,MolNames,Difflag_freq,SMILES
0,eMolecules_1127_130040,6,CCOc1ccccc1C(=O)NCCc2[nH]c3ccccc3n2
1,eMolecules_1006_6770,6,COc1ccc(c(c1)OC)Br
2,eMolecules_1644_647342,8,c1ccc(c(c1)C(=O)N/N=C/c2ccco2)Cl
3,eMolecules_1273_276323,6,CC(=O)c1cn(c2c1cccc2)CC(=O)NCCc3c[nH]c4c3cccc4
4,eMolecules_1016_17206,6,C(c1[nH]nnn1)C(=O)O
5,eMolecules_1208_211421,8,COc1cc(ccc1n2cnnn2)[N+](=O)[O-]
6,eMolecules_1527_530613,7,Cc1ccc(c(c1)Br)OCC(=O)N/N=C\2/c3cc(cc(c3NC2=O)C)Br
7,eMolecules_1364_366961,6,c1cc(cc(c1)[N+](=O)[O-])c2ccnc3n2ncn3
8,eMolecules_1188_191448,6,c1ccc(cc1)CNC(=O)COc2cc(ccc2Cl)Cl
9,eMolecules_1041_43371,6,CCOC(=O)COc1ccccc1C#N
10,eMolecules_1420_423617,8,c1cc(ccc1C(=O)N/N=C\c2ccc(o2)I)Br
11,eMolecules_1067_69380,6,c1ccc(cc1)Oc2c(cccn2)C(=O)O
12,eMolecules_1246_249655,6,Cc1cccc(c1)OCC(=O)Nc2c(c3c(s2)CCC3)C#N
13,eMolecules_1037_38702,6,Cc1ccc(c(c1)NC(=O)COc2cc(ccc2C)C)C
14,eMolecules_1600_603917,6,Cc1cccc(c1)CN(c2cccc(c2)F)S(=O)(=O)C
15,eMolecules_1642_645478,6,Cc1cc(c(cc1S(=O)(=O)N)OC)N
16,eMolecules_1416_419445,6,Cc1cccc(c1)/C=N/NC(=O)c2ccc(cc2)Br
17,eMolecules_1127_130093,6,CC(C)(C)c1ccccc1OCC(=O)Nc2ccccc2
18,eMolecules_1485_488335,6,c1ccc2c(c1)nc(s2)NC3=NC4(CCCCC4)C5=C(N3)CCCC5=O
19,eMolecules_1100_102726,6,Cc1cc(nc(n1)SC)n2cc(c(=O)[nH]c2=O)F
20,eMolecules_1449_452025,7,COC(=O)c1ccccc1NC(=O)COc2ccc(cc2Cl)Br
21,eMolecules_1003_3272,8,c1ccc(cc1)S(=O)(=O)NN=C2CCCCC2
22,eMolecules_1837_841060,6,c1ccc(c(c1)C#N)OCc2cc(=O)n3ccsc3n2
