
## Torsion parameter: matched molecules ##
------------------------------------------------------------------------------------------
idx     ID      SMIRKS Pattern                                                         Number of molecules matched
0       t1      [*:1]-[#6X4:2]-[#6X4:3]-[*:4]                                          2337
1       t2      [#6X4:1]-[#6X4:2]-[#6X4:3]-[#6X4:4]                                    455
2       t3      [#1:1]-[#6X4:2]-[#6X4:3]-[#1:4]                                        10326
3       t4      [#1:1]-[#6X4:2]-[#6X4:3]-[#6X4:4]                                      8104
4       t5      [#8X2:1]-[#6X4:2]-[#6X4:3]-[#8X2:4]                                    43
5       t6      [#9:1]-[#6X4:2]-[#6X4:3]-[#9:4]                                        0
6       t7      [#17:1]-[#6X4:2]-[#6X4:3]-[#17:4]                                      0
7       t8      [#35:1]-[#6X4:2]-[#6X4:3]-[#35:4]                                      0
8       t9      [#1:1]-[#6X4:2]-[#6X4:3]-[#8X2:4]                                      1965
9       t10     [#1:1]-[#6X4:2]-[#6X4:3]-[#9:4]                                        633
10      t11     [#1:1]-[#6X4:2]-[#6X4:3]-[#17:4]                                       0
11      t12     [#1:1]-[#6X4:2]-[#6X4:3]-[#35:4]                                       0
12      t13     [*:1]-[#6X4:2]-[#6X4;r3:3]-[*:4]                                       22
13      t14     [*:1]-[#6X4:2]-[#6X4;r3:3]-[#6X4;r3:4]                                 84
14      t15     [*:1]-[#6X4;r3:2]-@[#6X4;r3:3]-[*:4]                                   9
15      t16     [#6X4;r3:1]-[#6X4;r3:2]-[#6X4;r3:3]-[*:4]                              0
16      t17     [*:1]~[#6X3:2]-[#6X4:3]-[*:4]                                          2877
17      t20     [*:1]-[#6X4:2]-[#6X3:3]=[*:4]                                          1096
18      t18     [#1:1]-[#6X4:2]-[#6X3:3]=[#8X1:4]                                      853
19      t19     [#1:1]-[#6X4:2]-[#6X3:3]=[#6X3:4]                                      1585
20      t21     [#6X3:1]-[#6X4:2]-[#6X3:3]=[#6X3:4]                                    6
21      t22     [#7X3:1]-[#6X4:2]-[#6X3:3]-[#7X3:4]                                    81
22      t23     [#6X4:1]-[#6X4:2]-[#6X3:3]-[#7X3:4]                                    157
23      t24     [#16X2,#16X1-1,#16X3+1:1]-[#6X3:2]-[#6X4:3]-[#1:4]                     426
24      t25     [#16X2,#16X1-1,#16X3+1:1]-[#6X3:2]-[#6X4:3]-[#7X4,#7X3:4]              46
25      t26     [#16X2,#16X1-1,#16X3+1:1]-[#6X3:2]-[#6X4:3]-[#7X3$(*-[#6X3,#6X2]):4]   146
26      t27     [*:1]-[#6X4;r3:2]-[#6X3:3]~[*:4]                                       17
27      t28     [#6X4:1]-[#6X4;r3:2]-[#6X3:3]~[#6X3:4]                                 24
28      t29     [#1:1]-[#6X4;r3:2]-[#6X3:3]~[#6X3:4]                                   15
29      t30     [#6X3:1]-[#6X4;r3:2]-[#6X3:3]-[#7X3:4]                                 1
30      t31     [#6X3:1]-[#6X4;r3:2]-[#6X3:3]=[#8X1:4]                                 2
31      t32     [#6X3:1]-[#6X4;r3:2]-[#6X3:3]~[#6X3:4]                                 4
32      t33     [#7X3:1]-[#6X4;r3:2]-[#6X3:3]~[#6X3:4]                                 0
33      t34     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3:3]~[#6X3:4]                            2
34      t35     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3;r6:3]:[#6X3;r6:4]                      82
35      t36     [#6X4;r3:1]-;@[#6X4;r3:2]-[#6X3;r5:3]-;@[#6X3;r5:4]                    2
