Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S1,c1cc[nH]c1,81848,,0.99,
S10,c1c[nH]nn1,7925,,0.98,2
S100,O=C1C=CSC=C1,7,375,0.92,
S1000,O=C1OC(=O)c2sccc2S1,0,0,0.86,
S10000,O=C1N=NN2C=CC=NN2C1=O,0,0,0,
S10001,O1N=NON2N=CC=CN12,0,0,0,
S10002,O1N=NSN2N=CC=CN12,0,0,0,
S10003,O1N=NSN2C=CC=NN12,0,0,0,
S10004,O=C1N=NC(=O)N2N=CC=CN12,0,0,0,
S10005,O=C1NC(=O)C(=O)N2N=CC=CN12,0,0,0,
S10006,O=C1NC(=O)C(=O)N2C=CC=NN12,0,0,0,
S10007,O=C1OC(=O)C(=O)N2N=CC=CN12,0,0,0,
S10008,O=C1OC(=O)C(=O)N2C=CC=NN12,0,0,0,
S10009,O=C1ON2C=CC=NN2C(=O)C1=O,0,0,0,
S1001,O=C1OC(=O)c2ccsc2S1,0,0,0.85,
S10010,O=C1ON2N=CC=CN2C(=O)C1=O,0,0,0,
S10011,O=C1SC(=O)C(=O)N2N=CC=CN12,0,0,0,
S10012,O=C1SC(=O)C(=O)N2C=CC=NN12,0,0,0,
S10013,O=C1SN2C=CC=NN2C(=O)C1=O,0,0,0,
S10014,O=C1SN2N=CC=CN2C(=O)C1=O,0,0,0,
S10015,S1N=NSN2N=CC=CN12,0,0,0,
S10016,O=C1NN=Cc2c[nH]cc12,22,37,0.98,
S10017,O=C1NN=Cc2cocc12,10,5,0.98,
S10018,O=C1NN=Cc2cscc12,2754,,0.99,
S10019,O=C1NN=Cc2n[nH]cc12,5,56,0.98,962
S1002,O=C1Sc2ccsc2SC1=O,0,0,0.93,
S10020,O=C1NN=Cc2c[nH]nc12,42,110,0.97,1488
S10021,O=C1NN=Cc2nocc12,0,1,0.98,
S10022,O=C1NN=Cc2conc12,33,178,0.97,
S10023,O=C1NN=Cc2nscc12,0,0,0.94,
S10024,O=C1NN=Cc2csnc12,0,0,0.94,
S10025,O=C1NN=Cc2n[nH]nc12,0,7,0.98,432
S10026,O=C1NN=Cc2nonc12,0,1,0.96,
S10027,O=C1NN=Cc2nsnc12,0,3,0.96,
S10028,O=C1NC=C2C(=O)NN=CC2=C1,0,2,0.96,
S10029,O=C1NC=C2C=NNC(=O)C2=C1,0,3,0.96,
S1003,O=C1SC(=O)c2sccc2S1,0,0,0,
S10030,O=C1OC=C2C(=O)NN=CC2=C1,0,0,0,
S10031,O=C1OC=C2C=NNC(=O)C2=C1,0,0,0,
S10032,O=C1SC=C2C(=O)NN=CC2=C1,0,0,0,
S10033,O=C1SC=C2C=NNC(=O)C2=C1,0,0,0,
S10034,O=C1NN=CC2=C1C(=O)NN=C2,0,1,0.97,
S10035,O=C1NN=CC2=C1C=NNC2=O,0,11,0.97,
S10036,O=C1NN=C2C(=O)NN=CC2=C1,0,0,0.02,
S10037,O=C1NN=C2C=NNC(=O)C2=C1,0,0,0,
S10038,O=C1NC2=C(C=NNC2=O)C=N1,0,0,0.81,342
S10039,O=C1NC2=C(C=N1)C(=O)NN=C2,0,0,0.83,319
S1004,O=C1SC(=O)c2ccsc2S1,0,0,0,
S10040,O=C1NC=C2C=NNC(=O)C2=N1,0,0,0.94,342
S10041,O=C1NC=C2C(=O)NN=CC2=N1,0,0,0.94,319
S10042,O=C1NN=CC2=C1C(=O)ON=C2,0,0,0,
S10043,O=C1NN=CC2=C1C=NOC2=O,0,0,0,
S10044,O=C1ON=C2C(=O)NN=CC2=C1,0,0,0.81,
S10045,O=C1ON=C2C=NNC(=O)C2=C1,0,0,0,
S10046,O=C1NN=CC2=C1OC(=O)N=C2,0,0,0.02,
S10047,O=C1NN=CC2=C1C=NC(=O)O2,0,0,0.02,
S10048,O=C1NN=CC2=COC(=O)N=C12,0,0,0.86,
S10049,O=C1NN=CC2=NC(=O)OC=C12,0,0,0,
S1005,c1cc2cc[nH]n2n1,0,0,0.94,
S10050,O=C1NN=CC2=C1C(=O)SN=C2,0,0,0,
S10051,O=C1NN=CC2=C1C=NSC2=O,0,0,0,
S10052,O=C1SN=C2C(=O)NN=CC2=C1,0,0,0,
S10053,O=C1SN=C2C=NNC(=O)C2=C1,0,0,0,
S10054,O=C1NN=CC2=C1SC(=O)N=C2,0,0,0,
S10055,O=C1NN=CC2=C1C=NC(=O)S2,0,0,0,
S10056,O=C1NN=CC2=CSC(=O)N=C12,0,0,0,
S10057,O=C1NN=CC2=NC(=O)SC=C12,0,0,0,
S10058,O=C1NC2=C(N=C1)C(=O)NN=C2,0,0,0.92,
S10059,O=C1NC2=C(C=NNC2=O)N=C1,0,0,0.92,
S1006,c1cc2[nH]ccn2n1,39,123,0.99,205
S10060,O=C1NC2=C(N=N1)C(=O)NN=C2,0,0,0.58,176
S10061,O=C1NC2=C(C=NNC2=O)N=N1,0,0,0.57,177
S10062,O=C1NC(=O)C2=C(N1)C=NNC2=O,0,0,0.96,
S10063,O=C1NC(=O)C2=C(N1)C(=O)NN=C2,0,0,0.96,
S10064,O=C1NC2=C(NC1=O)C(=O)NN=C2,0,0,0.84,
S10065,O=C1NC2=C(C(=O)NN=C2)C(=O)O1,0,0,0.3,
S10066,O=C1NC2=C(C=NNC2=O)C(=O)O1,0,0,0.3,
S10067,O=C1NC2=C(OC1=O)C(=O)NN=C2,0,0,0.38,
S10068,O=C1NC2=C(OC1=O)C=NNC2=O,0,0,0.38,
S10069,O=C1NC2=C(C(=O)NN=C2)C(=O)S1,0,0,0.07,
S1007,c1n[nH]c2c[nH]cc12,0,2,0.99,
S10070,O=C1NC2=C(C=NNC2=O)C(=O)S1,0,0,0.07,
S10071,O=C1NC2=C(SC1=O)C(=O)NN=C2,0,0,0.07,
S10072,O=C1NC2=C(SC1=O)C=NNC2=O,0,0,0.07,
S10073,O=C1NN=CC2=C1NC=CC2=O,0,0,0.57,
S10074,O=C1NN=CC2=C1C(=O)C=CN2,0,0,0.69,
S10075,O=C1NN=CC2=C1NC=NC2=O,0,0,0,134
S10076,O=C1NN=CC2=C1C(=O)N=CN2,0,0,0,135
S10077,O=C1NN=Cc2nccnc12,0,59,0.96,
S10078,O=C1NN=Cc2nncnc12,0,0,0.92,
S10079,O=C1NN=Cc2ncnnc12,0,0,0.92,
S1008,o1ccc2ccnn12,0,0,0.97,
S10080,O=C1NC=NC2=C1C=NNC2=O,0,0,0.92,134
S10081,O=C1NC=NC2=C1C(=O)NN=C2,0,0,0.92,135
S10082,O=C1OC2=C(N=C1)C(=O)NN=C2,0,0,0,
S10083,O=C1OC2=C(C=NNC2=O)N=C1,0,0,0.68,
S10084,O=C1NN=CC2=C1N=COC2=O,0,0,0,
S10085,O=C1NN=CC2=C1C(=O)OC=N2,0,0,0.66,
S10086,O=C1SC2=C(N=C1)C(=O)NN=C2,0,0,0,
S10087,O=C1SC2=C(C=NNC2=O)N=C1,0,0,0,
S10088,O=C1NN=CC2=C1N=CSC2=O,0,0,0,
S10089,O=C1NN=CC2=C1C(=O)SC=N2,0,0,0.64,
